Unnamed: 0,drugName,condition,review,rating,date,usefulCount,lemma_w_stpwrd,lemma_wo_stpwrd
143391,Etonogestrel,Birth Control,"""I don't recommend this at all! I know everyone's body react different. At least mine reacted negatively. I had my period for 6 months, started having breast pain and discharge, I was always tired, and oh my gosh acne!! Finally, it was a damn painful process to take it out since it was really hard to find it.""",1,2017-02-15,1,"['I', 'do', ""n't"", 'recommend', 'this', 'at', 'all', 'I', 'know', 'everyone', ""'s"", 'body', 'react', 'different', 'at', 'least', 'mine', 'react', 'negatively', 'I', 'have', 'my', 'period', 'for', '6', 'month', 'start', 'have', 'breast', 'pain', 'and', 'discharge', 'I', 'be', 'always', 'tired', 'and', 'oh', 'my', 'gosh', 'acne', 'finally', 'it', 'be', 'a', 'damn', 'painful', 'process', 'to', 'take', 'it', 'out', 'since', 'it', 'be', 'really', 'hard', 'to', 'find', 'it']","['recommend', 'know', 'body', 'react', 'different', 'react', 'negatively', 'period', '6', 'month', 'start', 'have', 'breast', 'pain', 'discharge', 'tired', 'oh', 'gosh', 'acne', 'finally', 'damn', 'painful', 'process', 'hard', 'find']"
2962,Reclast,Osteoporosis,"""Terrible side effects, had bone pain for 2 wks.""",1,2012-09-22,109,"['terrible', 'side', 'effect', 'have', 'bone', 'pain', 'for', '2', 'wk']","['terrible', 'effect', 'bone', 'pain', '2', 'wk']"
93503,Vortioxetine,Depression,"""I've been on 10mg Brintellix for a week now. The first day I took it within 30 minutes I was sick. Which I could afford to lose a few pounds so I guess I won't complain about that. I've been extremely tired since taking this medicine. However my mood does seem brighter while I'm awake. I also take Trileptol, Tramadol, Norco, gabapentin, and two inhalers. I'm 33 and have some health issues and so far the medicine seems to be helping. I just hope it stays this way. Good luck to everyone.""",8,2014-03-08,63,"['I', 'have', 'be', 'on', '10', 'mg', 'Brintellix', 'for', 'a', 'week', 'now', 'the', 'first', 'day', 'I', 'take', 'it', 'within', '30', 'minute', 'I', 'be', 'sick', 'which', 'I', 'could', 'afford', 'to', 'lose', 'a', 'few', 'pound', 'so', 'I', 'guess', 'I', 'wo', ""n't"", 'complain', 'about', 'that', 'I', 'have', 'be', 'extremely', 'tired', 'since', 'take', 'this', 'medicine', 'however', 'my', 'mood', 'do', 'seem', 'bright', 'while', 'I', 'be', 'awake', 'I', 'also', 'take', 'Trileptol', 'Tramadol', 'Norco', 'gabapentin', 'and', 'two', 'inhaler', 'I', 'be', '33', 'and', 'have', 'some', 'health', 'issue', 'and', 'so', 'far', 'the', 'medicine', 'seem', 'to', 'be', 'help', 'I', 'just', 'hope', 'it', 'stay', 'this', 'way', 'good', 'luck', 'to', 'everyone']","['10', 'mg', 'brintellix', 'week', 'day', 'take', '30', 'minute', 'sick', 'afford', 'lose', 'pound', 'guess', 'wo', 'complain', 'extremely', 'tired', 'take', 'medicine', 'mood', 'bright', 'awake', 'trileptol', 'tramadol', 'norco', 'gabapentin', 'inhaler', '33', 'health', 'issue', 'far', 'medicine', 'help', 'hope', 'stay', 'way', 'good', 'luck']"
4189,Codeine,Pain,"""Very effective. I have osteoarthritis and can be pain free with Codeine. It is more effective with Ibuprofen.  ALSOprofoundly lifts depression due to chronic pain and makes such a better life day to day. Space doses well apart to avoid tolerance. I use only in the morning with very good effect. Using whole daily dose in the morning may get you through the day without a need for a second dose. I would leave at least 6 hours between doses to assure full effect.Don't suffer needlessly. Good luck and hope this helps.""",10,2009-01-28,59,"['very', 'effective', 'I', 'have', 'osteoarthritis', 'and', 'can', 'be', 'pain', 'free', 'with', 'Codeine', 'it', 'be', 'more', 'effective', 'with', 'Ibuprofen', 'alsoprofoundly', 'lift', 'depression', 'due', 'to', 'chronic', 'pain', 'and', 'make', 'such', 'a', 'well', 'life', 'day', 'to', 'day', 'space', 'dose', 'well', 'apart', 'to', 'avoid', 'tolerance', 'I', 'use', 'only', 'in', 'the', 'morning', 'with', 'very', 'good', 'effect', 'use', 'whole', 'daily', 'dose', 'in', 'the', 'morning', 'may', 'get', 'you', 'through', 'the', 'day', 'without', 'a', 'need', 'for', 'a', 'second', 'dose', 'I', 'would', 'leave', 'at', 'least', '6', 'hour', 'between', 'dose', 'to', 'assure', 'full', 'effect', ""don't"", 'suffer', 'needlessly', 'good', 'luck', 'and', 'hope', 'this', 'help']","['effective', 'osteoarthritis', 'pain', 'free', 'codeine', 'effective', 'ibuprofen', 'alsoprofoundly', 'lift', 'depression', 'chronic', 'pain', 'make', 'well', 'life', 'day', 'day', 'space', 'dose', 'apart', 'avoid', 'tolerance', 'use', 'morning', 'good', 'effect', 'daily', 'dose', 'morning', 'day', 'need', 'second', 'dose', 'leave', '6', 'hour', 'dose', 'assure', 'effect', ""don't"", 'suffer', 'needlessly', 'good', 'luck', 'hope', 'help']"
50033,Gabapentin,Trigeminal Neuralgia,"""I am a nurse, never thought it would help, I had to retire. I awoke the second day with out a crippling head ache and facial pain. I really am able to do more and hurt so much less. I love it.""",10,2015-10-23,33,"['I', 'be', 'a', 'nurse', 'never', 'think', 'it', 'would', 'help', 'I', 'have', 'to', 'retire', 'I', 'awake', 'the', 'second', 'day', 'with', 'out', 'a', 'crippling', 'head', 'ache', 'and', 'facial', 'pain', 'I', 'really', 'be', 'able', 'to', 'do', 'more', 'and', 'hurt', 'so', 'much', 'less', 'I', 'love', 'it']","['nurse', 'think', 'help', 'retire', 'awake', 'second', 'day', 'crippling', 'head', 'ache', 'facial', 'pain', 'able', 'hurt', 'love']"
118807,Zoloft,Panic Disorde,"""I remember looking at this website 5 or so months ago trying to find reviews on Zoloft and I must admit it scared me to even try it. I have been struggling with anxiety/panic disorder since the age of 13. (I am now 19) It would come and go, I would be good for a few months and then have a month of extreme anxiety. I have tried almost every medication out there from Celxa, Paxil, Lexapro, Abilify and many more. All of them made me feel emotionless. Yeah, the anxiety was gone but so was all my other emotions. I went a year without any medication only to hit rock bottom. I couldn't leave the house, I quit my job, and overall lost my passion for life! Zoloft changed that, it truely saved my life! I HIGHLY recommend Zoloft!""",10,2012-02-01,127,"['I', 'remember', 'look', 'at', 'this', 'website', '5', 'or', 'so', 'month', 'ago', 'try', 'to', 'find', 'review', 'on', 'Zoloft', 'and', 'I', 'must', 'admit', 'it', 'scare', 'I', 'to', 'even', 'try', 'it', 'I', 'have', 'be', 'struggle', 'with', 'anxiety', 'panic', 'disorder', 'since', 'the', 'age', 'of', '13', 'I', 'be', 'now', '19', 'it', 'would', 'come', 'and', 'go', 'I', 'would', 'be', 'good', 'for', 'a', 'few', 'month', 'and', 'then', 'have', 'a', 'month', 'of', 'extreme', 'anxiety', 'I', 'have', 'try', 'almost', 'every', 'medication', 'out', 'there', 'from', 'Celxa', 'Paxil', 'Lexapro', 'Abilify', 'and', 'many', 'more', 'all', 'of', 'they', 'make', 'I', 'feel', 'emotionless', 'yeah', 'the', 'anxiety', 'be', 'go', 'but', 'so', 'be', 'all', 'my', 'other', 'emotion', 'I', 'go', 'a', 'year', 'without', 'any', 'medication', 'only', 'to', 'hit', 'rock', 'bottom', 'I', 'could', ""n't"", 'leave', 'the', 'house', 'I', 'quit', 'my', 'job', 'and', 'overall', 'lose', 'my', 'passion', 'for', 'life', 'Zoloft', 'change', 'that', 'it', 'truely', 'save', 'my', 'life', 'I', 'HIGHLY', 'recommend', 'Zoloft']","['remember', 'look', 'website', '5', 'month', 'ago', 'try', 'find', 'review', 'zoloft', 'admit', 'scare', 'try', 'struggle', 'anxiety', 'panic', 'disorder', 'age', '13', '19', 'come', 'good', 'month', 'month', 'extreme', 'anxiety', 'try', 'medication', 'celxa', 'paxil', 'lexapro', 'abilify', 'feel', 'emotionless', 'yeah', 'anxiety', 'go', 'emotion', 'go', 'year', 'medication', 'hit', 'rock', 'leave', 'house', 'quit', 'job', 'overall', 'lose', 'passion', 'life', 'zoloft', 'change', 'truely', 'save', 'life', 'highly', 'recommend', 'zoloft']"
226150,Remicade,Rheumatoid Arthritis,"""I had my latest infusion yesterday. It just started to kick in. My fatigue is slot nonexistent and I have the energy that I used to have with Humira.""",9,2015-05-05,21,"['I', 'have', 'my', 'late', 'infusion', 'yesterday', 'it', 'just', 'start', 'to', 'kick', 'in', 'my', 'fatigue', 'be', 'slot', 'nonexistent', 'and', 'I', 'have', 'the', 'energy', 'that', 'I', 'use', 'to', 'have', 'with', 'Humira']","['late', 'infusion', 'yesterday', 'start', 'kick', 'fatigue', 'slot', 'nonexistent', 'energy', 'humira']"
119616,Testosterone,"Hypogonadism, Male","""About a month in and so far so good!  I'm 48 years and T level was 300. Doctor has me on 4 pumps but I just had my blood tested again yesterday so we'll see where I am and maybe adjust from there.  It's amazing how well I feel in just this short period.  Lost 8 pounds in 3 weeks and muscle tone is changing rapidly. It's almost like I'm looking at the world through ""rose colored glasses""....everything just seems more like it should be to me. I REALLY hope this holds up as I've not felt better in a long  time.""",9,2010-06-05,49,"['about', 'a', 'month', 'in', 'and', 'so', 'far', 'so', 'good', 'I', 'be', '48', 'year', 'and', 't', 'level', 'be', '300', 'doctor', 'have', 'I', 'on', '4', 'pump', 'but', 'I', 'just', 'have', 'my', 'blood', 'test', 'again', 'yesterday', 'so', 'we', ""'ll"", 'see', 'where', 'I', 'be', 'and', 'maybe', 'adjust', 'from', 'there', 'it', 'be', 'amazing', 'how', 'well', 'I', 'feel', 'in', 'just', 'this', 'short', 'period', 'lose', '8', 'pound', 'in', '3', 'week', 'and', 'muscle', 'tone', 'be', 'change', 'rapidly', 'it', 'be', 'almost', 'like', 'I', 'be', 'look', 'at', 'the', 'world', 'through', 'rise', 'colored', 'glasses""', 'everything', 'just', 'seem', 'more', 'like', 'it', 'should', 'be', 'to', 'I', 'I', 'REALLY', 'hope', 'this', 'hold', 'up', 'as', 'I', 'have', 'not', 'feel', 'well', 'in', 'a', 'long', 'time']","['month', 'far', 'good', '48', 'year', 't', 'level', '300', 'doctor', '4', 'pump', 'blood', 'test', 'yesterday', 'maybe', 'adjust', 'amazing', 'feel', 'short', 'period', 'lose', '8', 'pound', '3', 'week', 'muscle', 'tone', 'change', 'rapidly', 'like', 'look', 'world', 'rise', 'colored', 'glasses""', 'like', 'hope', 'hold', 'feel', 'well', 'long', 'time']"
120184,Homatropine / hydrocodone,Cough,"""Stopped the cough, but really ""wired"" me.  Could not sleep, so hydrocodone for stopping the cough was useless for helping me to sleep--- which was the purpose for the med for me.  Also, mouth so dry, felt like cotton balls were in my mouth.  Only took one dose of this med!  Using 2 Benadryl and one Tessalon Perle helped better.""",1,2015-08-06,4,"['stop', 'the', 'cough', 'but', 'really', 'wire', 'I', 'could', 'not', 'sleep', 'so', 'hydrocodone', 'for', 'stop', 'the', 'cough', 'be', 'useless', 'for', 'help', 'I', 'to', 'sleep---', 'which', 'be', 'the', 'purpose', 'for', 'the', 'med', 'for', 'I', 'also', 'mouth', 'so', 'dry', 'feel', 'like', 'cotton', 'ball', 'be', 'in', 'my', 'mouth', 'only', 'take', 'one', 'dose', 'of', 'this', 'med', 'use', '2', 'Benadryl', 'and', 'one', 'Tessalon', 'Perle', 'help', 'well']","['stop', 'cough', 'wire', 'sleep', 'hydrocodone', 'stop', 'cough', 'useless', 'help', 'sleep---', 'purpose', 'med', 'mouth', 'dry', 'feel', 'like', 'cotton', 'ball', 'mouth', 'take', 'dose', 'med', '2', 'benadryl', 'tessalon', 'perle', 'help', 'well']"
156080,Cialis,Erectile Dysfunction,"""I'm 29, had trouble sustaining in certain positions and probably some anxiety mixed in there. Cialis works a treat, almost too well! Have to try not to get hard when just out and about touching each other. Has lifted a massive weight off my mind. Expensive, but on a per pill price, is well worth it. Just skip another luxury you have in your life for this.""",9,2013-06-30,90,"['I', 'be', '29', 'have', 'trouble', 'sustain', 'in', 'certain', 'position', 'and', 'probably', 'some', 'anxiety', 'mix', 'in', 'there', 'Cialis', 'work', 'a', 'treat', 'almost', 'too', 'well', 'have', 'to', 'try', 'not', 'to', 'get', 'hard', 'when', 'just', 'out', 'and', 'about', 'touch', 'each', 'other', 'have', 'lift', 'a', 'massive', 'weight', 'off', 'my', 'mind', 'expensive', 'but', 'on', 'a', 'per', 'pill', 'price', 'be', 'well', 'worth', 'it', 'just', 'skip', 'another', 'luxury', 'you', 'have', 'in', 'your', 'life', 'for', 'this']","['29', 'trouble', 'sustain', 'certain', 'position', 'probably', 'anxiety', 'mix', 'cialis', 'work', 'treat', 'try', 'hard', 'touch', 'lift', 'massive', 'weight', 'mind', 'expensive', 'pill', 'price', 'worth', 'skip', 'luxury', 'life']"
200316,Varenicline,Smoking Cessation,"""17 year almost 2 pack a day 32yr old smoker...miracle pill I quit on the 4th day!! No urge to smoke ever again. Be prepared to sleep alot!No vivid dreams for me.Thank You Chantix""",10,2014-01-28,21,"['17', 'year', 'almost', '2', 'pack', 'a', 'day', '32yr', 'old', 'smoker', 'miracle', 'pill', 'I', 'quit', 'on', 'the', '4th', 'day', 'no', 'urge', 'to', 'smoke', 'ever', 'again', 'be', 'prepared', 'to', 'sleep', 'alot!no', 'vivid', 'dream', 'for', 'I', 'thank', 'you', 'Chantix']","['17', 'year', '2', 'pack', 'day', '32yr', 'old', 'smoker', 'miracle', 'pill', 'quit', '4th', 'day', 'urge', 'smoke', 'prepared', 'sleep', 'alot!no', 'vivid', 'dream', 'thank', 'chantix']"
182155,Clomipramine,Obsessive Compulsive Disorde,"""1I was on anafranil many years ago.  Took it for 5 years.  Unfortunately, after 5 years, it stopped working for me.  But, it is a wonder medication.  Give it a try.  More than likely, it will work for you.  If not, give fluvoxamine a try.  It is another really good one.  Otnly side effect was dry mouth.  Small price to pay for the wonder effects I got from anafranil.  Give it a try. When I took it, there was no co-pay.  Nowadays, there probably will be a co-pay, but probably not a bad one.""",10,2016-06-25,33,"['1i', 'be', 'on', 'anafranil', 'many', 'year', 'ago', 'take', 'it', 'for', '5', 'year', 'unfortunately', 'after', '5', 'year', 'it', 'stop', 'work', 'for', 'I', 'but', 'it', 'be', 'a', 'wonder', 'medication', 'give', 'it', 'a', 'try', 'more', 'than', 'likely', 'it', 'will', 'work', 'for', 'you', 'if', 'not', 'give', 'fluvoxamine', 'a', 'try', 'it', 'be', 'another', 'really', 'good', 'one', 'otnly', 'side', 'effect', 'be', 'dry', 'mouth', 'small', 'price', 'to', 'pay', 'for', 'the', 'wonder', 'effect', 'I', 'get', 'from', 'anafranil', 'give', 'it', 'a', 'try', 'when', 'I', 'take', 'it', 'there', 'be', 'no', 'co', 'pay', 'nowadays', 'there', 'probably', 'will', 'be', 'a', 'co', 'pay', 'but', 'probably', 'not', 'a', 'bad', 'one']","['1i', 'anafranil', 'year', 'ago', 'take', '5', 'year', 'unfortunately', '5', 'year', 'stop', 'work', 'wonder', 'medication', 'try', 'likely', 'work', 'fluvoxamine', 'try', 'good', 'otnly', 'effect', 'dry', 'mouth', 'small', 'price', 'pay', 'wonder', 'effect', 'get', 'anafranil', 'try', 'take', 'co', 'pay', 'nowadays', 'probably', 'co', 'pay', 'probably', 'bad']"
114361,Tacrolimus,Atopic Dermatitis,"""I have suffered like many others for years with rubbish skin.  Had every steriod under the sun but wanted to try and stop the problem from happening in the first place.  I was prescribed Protopic.  Yes, at first it burns like hell, but that to me is it working and I suffer it.  As I continue to use it this burning doesn't happen and it has left me with lovely skin.  I have found however that I did not apply on the Thursday and had some alcohol on the Friday thinking the cream would be out of my system, but definately not!  My face became very flushed when I started drinking but then calmed down.  My eyelids and area around the eye was completely swollen the following morning and has just got worse....will need to monitor this.""",9,2016-04-25,8,"['I', 'have', 'suffer', 'like', 'many', 'other', 'for', 'year', 'with', 'rubbish', 'skin', 'have', 'every', 'steriod', 'under', 'the', 'sun', 'but', 'want', 'to', 'try', 'and', 'stop', 'the', 'problem', 'from', 'happen', 'in', 'the', 'first', 'place', 'I', 'be', 'prescribe', 'Protopic', 'yes', 'at', 'first', 'it', 'burn', 'like', 'hell', 'but', 'that', 'to', 'I', 'be', 'it', 'work', 'and', 'I', 'suffer', 'it', 'as', 'I', 'continue', 'to', 'use', 'it', 'this', 'burning', 'do', ""n't"", 'happen', 'and', 'it', 'have', 'leave', 'I', 'with', 'lovely', 'skin', 'I', 'have', 'find', 'however', 'that', 'I', 'do', 'not', 'apply', 'on', 'the', 'Thursday', 'and', 'have', 'some', 'alcohol', 'on', 'the', 'Friday', 'think', 'the', 'cream', 'would', 'be', 'out', 'of', 'my', 'system', 'but', 'definately', 'not', 'my', 'face', 'become', 'very', 'flushed', 'when', 'I', 'start', 'drink', 'but', 'then', 'calm', 'down', 'my', 'eyelid', 'and', 'area', 'around', 'the', 'eye', 'be', 'completely', 'swollen', 'the', 'follow', 'morning', 'and', 'have', 'just', 'get', 'bad', 'will', 'need', 'to', 'monitor', 'this']","['suffer', 'like', 'year', 'rubbish', 'skin', 'steriod', 'sun', 'want', 'try', 'stop', 'problem', 'happen', 'place', 'prescribe', 'protopic', 'yes', 'burn', 'like', 'hell', 'work', 'suffer', 'continue', 'use', 'burning', 'happen', 'leave', 'lovely', 'skin', 'find', 'apply', 'thursday', 'alcohol', 'friday', 'think', 'cream', 'system', 'definately', 'face', 'flushed', 'start', 'drink', 'calm', 'eyelid', 'area', 'eye', 'completely', 'swollen', 'follow', 'morning', 'get', 'bad', 'need', 'monitor']"
226369,Etonogestrel,Birth Control,"""So I got the it put in about a year ago and have had no problems out of it till now. My left arm where it is has been going numb for long periods at a time. My periods are still the same if not better and I am not pregnant. I can't gained weight or lose it. But I am tired a lot and I get mad very easy. I'm very concerned about my arm going numb tho! Going tomorrow to see about it!!!""",3,2015-08-09,1,"['so', 'I', 'get', 'the', 'it', 'put', 'in', 'about', 'a', 'year', 'ago', 'and', 'have', 'have', 'no', 'problem', 'out', 'of', 'it', 'till', 'now', 'my', 'left', 'arm', 'where', 'it', 'be', 'have', 'be', 'go', 'numb', 'for', 'long', 'period', 'at', 'a', 'time', 'my', 'period', 'be', 'still', 'the', 'same', 'if', 'not', 'well', 'and', 'I', 'be', 'not', 'pregnant', 'I', 'ca', ""n't"", 'gain', 'weight', 'or', 'lose', 'it', 'but', 'I', 'be', 'tired', 'a', 'lot', 'and', 'I', 'get', 'mad', 'very', 'easy', 'I', 'be', 'very', 'concerned', 'about', 'my', 'arm', 'go', 'numb', 'tho', 'go', 'tomorrow', 'to', 'see', 'about', 'it']","['get', 'year', 'ago', 'problem', 'till', 'left', 'arm', 'go', 'numb', 'long', 'period', 'time', 'period', 'well', 'pregnant', 'gain', 'weight', 'lose', 'tired', 'lot', 'mad', 'easy', 'concerned', 'arm', 'go', 'numb', 'tho', 'go', 'tomorrow']"
185644,Saxenda,Obesity,"""I'm 5'2""-today marks 2 weeks on med. Started @192 now @183. 1st week did 0.6mg. Lost ~6lb, probably H2O? @1.8mg today but scale hasn't moved in days. Small needle-no pain. Few times had stinging-not bad. Dose initially @ night, switched to AM. No side effects 5 days, then had a bad migraine. No nausea like others. Appetite is crushed! Have to force brkfast & barely eat lunch. I'm ""hungry"" @dinner, but can only stomach a few bites. ~800 cal/day? No snacking. Few times felt dizzy, increased H2O & ate protein. Constipation is main problem now. Senna tea &lots of H2O to help. Little exercise now, but will start walking. Goal to be about 120lbs @Christmas ~60lbs more to lose. Ins covers @ $50 copay. Wish me luck!""",8,2016-07-14,43,"['I', 'be', '5\'2""-today', 'mark', '2', 'week', 'on', 'med', 'start', '@192', 'now', '@183', '1st', 'week', 'do', '0.6', 'mg', 'lose', '~6', 'lb', 'probably', 'H2O', '@1.8', 'mg', 'today', 'but', 'scale', 'have', ""n't"", 'move', 'in', 'day', 'small', 'needle', 'no', 'pain', 'few', 'time', 'have', 'stinging', 'not', 'bad', 'dose', 'initially', 'night', 'switch', 'to', 'AM', 'no', 'side', 'effect', '5', 'day', 'then', 'have', 'a', 'bad', 'migraine', 'no', 'nausea', 'like', 'other', 'Appetite', 'be', 'crush', 'have', 'to', 'force', 'brkfast', 'barely', 'eat', 'lunch', 'I', 'be', 'hungry', '@dinner', 'but', 'can', 'only', 'stomach', 'a', 'few', 'bite', '~800', 'cal', 'day', 'no', 'snacking', 'few', 'time', 'feel', 'dizzy', 'increase', 'H2O', 'eat', 'protein', 'constipation', 'be', 'main', 'problem', 'now', 'Senna', 'tea', 'lot', 'of', 'H2O', 'to', 'help', 'little', 'exercise', 'now', 'but', 'will', 'start', 'walk', 'goal', 'to', 'be', 'about', '120lbs', '@Christmas', '~60lb', 'more', 'to', 'lose', 'ins', 'cover', '$', '50', 'copay', 'wish', 'I', 'luck']","['5\'2""-today', 'mark', '2', 'week', 'med', 'start', '@192', '@183', '1st', 'week', '0.6', 'mg', 'lose', '~6', 'lb', 'probably', 'h2o', '@1.8', 'mg', 'today', 'scale', 'move', 'day', 'small', 'needle', 'pain', 'time', 'stinging', 'bad', 'dose', 'initially', 'night', 'switch', 'effect', '5', 'day', 'bad', 'migraine', 'nausea', 'like', 'appetite', 'crush', 'force', 'brkfast', 'barely', 'eat', 'lunch', 'hungry', '@dinner', 'stomach', 'bite', '~800', 'cal', 'day', 'snacking', 'time', 'feel', 'dizzy', 'increase', 'h2o', 'eat', 'protein', 'constipation', 'main', 'problem', 'senna', 'tea', 'lot', 'h2o', 'help', 'little', 'exercise', 'start', 'walk', 'goal', '120lbs', '@christmas', '~60lb', 'lose', 'ins', 'cover', '$', '50', 'copay', 'wish', 'luck']"
21308,Sunitinib,Renal Cell Carcinoma,"""I just celebrated my 1 year Cancer Birthday in November thanks to Sutent.  The side effects are all treatable, although I had to stop working full time I have an excellent quality of life! I am very grateful to the makers of Sutent!""",10,2009-12-01,72,"['I', 'just', 'celebrate', 'my', '1', 'year', 'Cancer', 'Birthday', 'in', 'November', 'thank', 'to', 'Sutent', 'the', 'side', 'effect', 'be', 'all', 'treatable', 'although', 'I', 'have', 'to', 'stop', 'work', 'full', 'time', 'I', 'have', 'an', 'excellent', 'quality', 'of', 'life', 'I', 'be', 'very', 'grateful', 'to', 'the', 'maker', 'of', 'Sutent']","['celebrate', '1', 'year', 'cancer', 'birthday', 'november', 'thank', 'sutent', 'effect', 'treatable', 'stop', 'work', 'time', 'excellent', 'quality', 'life', 'grateful', 'maker', 'sutent']"
93935,Trintellix,Major Depressive Disorde,"""When started- slight upset stomach, moderate constipation.6 weeks into it- constipationI’m eating a cup of fruit and drinking 2 cups of warm tea for breakfast. Takes care of the constipation.After 20 years of depression and anxiety I want to tell anyone reading this that healthy eating and exercise are your best bet. Medication only helps. Rated Trintillex a 7. It got me back to where I need to be, but as with most medications it comes with side effects.""",7,2017-11-25,4,"['when', 'started-', 'slight', 'upset', 'stomach', 'moderate', 'constipation.6', 'week', 'into', 'it-', 'constipationi’m', 'eat', 'a', 'cup', 'of', 'fruit', 'and', 'drink', '2', 'cup', 'of', 'warm', 'tea', 'for', 'breakfast', 'take', 'care', 'of', 'the', 'constipation', 'after', '20', 'year', 'of', 'depression', 'and', 'anxiety', 'I', 'want', 'to', 'tell', 'anyone', 'read', 'this', 'that', 'healthy', 'eating', 'and', 'exercise', 'be', 'your', 'good', 'bet', 'medication', 'only', 'help', 'Rated', 'Trintillex', 'a', '7', 'it', 'get', 'I', 'back', 'to', 'where', 'I', 'need', 'to', 'be', 'but', 'as', 'with', 'most', 'medication', 'it', 'come', 'with', 'side', 'effect']","['started-', 'slight', 'upset', 'stomach', 'moderate', 'constipation.6', 'week', 'it-', 'constipationi’m', 'eat', 'cup', 'fruit', 'drink', '2', 'cup', 'warm', 'tea', 'breakfast', 'take', 'care', 'constipation', '20', 'year', 'depression', 'anxiety', 'want', 'tell', 'read', 'healthy', 'eating', 'exercise', 'good', 'bet', 'medication', 'help', 'rated', 'trintillex', '7', 'get', 'need', 'medication', 'come', 'effect']"
131342,Finacea,Rosacea,"""I used finacea cream for years but now had to switch to the foam. While the actual medicine is still working for me I have to say that the price of 175$ I would expect for the dispenser to work. I tried to exchange it but will not get any answer. I spend my morning on hold without ever even getting a person to talk to. The coupon line yes. But not Bayer. I just cannot endorse this product. Would love to give it 0 stars but the cream worked just no longer available. Big Pharma rip off!""",2,2017-06-08,2,"['I', 'use', 'finacea', 'cream', 'for', 'year', 'but', 'now', 'have', 'to', 'switch', 'to', 'the', 'foam', 'while', 'the', 'actual', 'medicine', 'be', 'still', 'work', 'for', 'I', 'I', 'have', 'to', 'say', 'that', 'the', 'price', 'of', '175', '$', 'I', 'would', 'expect', 'for', 'the', 'dispenser', 'to', 'work', 'I', 'try', 'to', 'exchange', 'it', 'but', 'will', 'not', 'get', 'any', 'answer', 'I', 'spend', 'my', 'morning', 'on', 'hold', 'without', 'ever', 'even', 'get', 'a', 'person', 'to', 'talk', 'to', 'the', 'coupon', 'line', 'yes', 'but', 'not', 'Bayer', 'I', 'just', 'can', 'not', 'endorse', 'this', 'product', 'would', 'love', 'to', 'give', 'it', '0', 'star', 'but', 'the', 'cream', 'work', 'just', 'no', 'long', 'available', 'Big', 'Pharma', 'rip', 'off']","['finacea', 'cream', 'year', 'switch', 'foam', 'actual', 'medicine', 'work', 'price', '175', '$', 'expect', 'dispenser', 'work', 'try', 'exchange', 'answer', 'spend', 'morning', 'hold', 'get', 'person', 'talk', 'coupon', 'line', 'yes', 'bayer', 'endorse', 'product', 'love', '0', 'star', 'cream', 'work', 'long', 'available', 'big', 'pharma', 'rip']"
12935,Jalyn,Benign Prostatic Hyperplasia,"""Been taking for 8 months and working well. I only get up once at night now.  I have a penile implant so impotence is no problem.  I don't ejaculate any fluid but orgasms are still great.""",8,2014-01-03,10,"['be', 'take', 'for', '8', 'month', 'and', 'work', 'well', 'I', 'only', 'get', 'up', 'once', 'at', 'night', 'now', 'I', 'have', 'a', 'penile', 'implant', 'so', 'impotence', 'be', 'no', 'problem', 'I', 'do', ""n't"", 'ejaculate', 'any', 'fluid', 'but', 'orgasm', 'be', 'still', 'great']","['take', '8', 'month', 'work', 'night', 'penile', 'implant', 'impotence', 'problem', 'ejaculate', 'fluid', 'orgasm', 'great']"
136159,Acamprosate,Alcohol Dependence,"""I've been taking Campral for a few weeks, and am amazed at the difference in my cravings. I've been a daily drinker for 6-7 years. I've been to inpatient rehab, outpatient, countless AA meetings and counseling. This has been a miracle of sorts. I'm only a few weeks in, but I'm not white knuckling it this time. I just don't want to drink because my brain is no longer screaming for one.""",10,2009-04-30,75,"['I', 'have', 'be', 'take', 'Campral', 'for', 'a', 'few', 'week', 'and', 'be', 'amazed', 'at', 'the', 'difference', 'in', 'my', 'craving', 'I', 'have', 'be', 'a', 'daily', 'drinker', 'for', '6', '7', 'year', 'I', 'have', 'be', 'to', 'inpatient', 'rehab', 'outpatient', 'countless', 'AA', 'meeting', 'and', 'counseling', 'this', 'have', 'be', 'a', 'miracle', 'of', 'sort', 'I', 'be', 'only', 'a', 'few', 'week', 'in', 'but', 'I', 'be', 'not', 'white', 'knuckle', 'it', 'this', 'time', 'I', 'just', 'do', ""n't"", 'want', 'to', 'drink', 'because', 'my', 'brain', 'be', 'no', 'long', 'scream', 'for', 'one']","['take', 'campral', 'week', 'amazed', 'difference', 'craving', 'daily', 'drinker', '6', '7', 'year', 'inpatient', 'rehab', 'outpatient', 'countless', 'aa', 'meeting', 'counseling', 'miracle', 'sort', 'week', 'white', 'knuckle', 'time', 'want', 'drink', 'brain', 'long', 'scream']"
